@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.618152905653,0.271023327494,-1
0.598247119208,0.543862122051,-1
0.227032951315,0.226807810458,-1
0.368578452727,0.638018719186,1
0.696710029575,0.758608898217,1
0.500622110905,0.755645619289,1
0.848772163257,0.798142470558,1
0.233957647073,0.28403629485,-1
0.577501775012,0.257757268596,-1
0.409757231118,0.431798654187,1
0.666967933391,0.264663074079,-1
0.299087561772,0.276333155859,-1
0.210784238411,0.332638141562,-1
0.464917161635,0.594545525939,1
0.449194017972,0.726852123435,1
0.1738955266,0.246250291068,-1
0.745358905598,0.238433553644,-1
0.690570707887,0.487075252393,-1
0.720672110327,0.503456869648,-1
0.739315707202,0.338669463799,-1
0.458584921299,0.788679657357,1
0.664967850571,0.426063671552,1
0.316825725041,0.563802361561,-1
0.478214337146,0.87839461502,1
0.696480053809,0.204360647251,-1
0.511083887429,0.57005534749,1
0.427245550382,0.677062049256,1
0.589234696057,0.375572355216,-1
0.791467887094,0.537976638509,1
0.318139770539,0.593320417955,1
0.828167614737,0.689234105688,1
0.213048412153,0.3128586569,-1
0.400257083628,0.653655180192,1
0.311382855479,0.322677752437,-1
0.287288319795,0.177057456574,-1
0.727121388126,0.568758549753,1
0.28853910204,0.86241961297,1
0.684334884593,0.390888711777,-1
0.221848613662,0.205191077345,-1
0.784502867356,0.594477532289,1
0.782359371807,0.700703858706,1
0.350909659167,0.710675797236,1
0.50279371752,0.783006725333,1
0.6958301879,0.430630151466,-1
0.561310704037,0.43418038613,1
0.487172972735,0.734461374099,1
0.276496905851,0.191980416072,-1
0.733753828486,0.517965075197,1
0.72536830972,0.693352698471,1
0.527878318212,0.600993819787,1
