@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.207022927824,0.0848757126937,-1
0.120465837585,0.476439537744,-1
0.291598085485,0.361278567534,-1
0.588780032042,0.551513552199,1
0.687499026394,0.824011302609,1
0.390877351736,0.693629371881,1
0.577501775012,0.257757268596,-1
0.180258187954,0.0,-1
0.400257083628,0.653655180192,1
0.504315111066,0.579654396838,1
0.399799575571,0.509852085998,1
0.727121388126,0.568758549753,1
0.727997370983,0.435927010536,-1
0.809879585471,0.439734157269,1
0.203466673137,0.268776126368,-1
0.726268718405,0.619624197118,1
0.314120595658,0.617903086798,1
0.6958301879,0.430630151466,-1
0.75045209592,0.443253857002,-1
0.655166256843,0.479999535974,1
0.666471734785,0.364838419384,-1
0.588711263186,0.399014860565,1
0.814004710945,0.307208757816,-1
0.866891232372,0.685822522447,1
0.50279371752,0.783006725333,1
0.167416531006,0.337207241682,-1
0.372746861944,0.683316052529,1
0.561310704037,0.43418038613,1
0.766456452619,0.616170697877,1
0.333575568004,0.57878327302,-1
0.194855464698,0.484283926407,-1
0.335577208594,0.88248796452,1
0.299087561772,0.276333155859,-1
0.227032951315,0.226807810458,-1
0.814703562035,0.485094060872,-1
0.698165106639,0.645671957131,-1
0.276496905851,0.191980416072,-1
0.719855126884,0.333296523567,-1
0.684358740723,0.281759188228,-1
0.56744543698,0.694749722801,1
0.364912134935,0.613732653431,-1
0.696710029575,0.758608898217,1
0.163675587144,0.46985202891,-1
0.779297237216,0.198973976546,-1
0.455823890237,0.790322542043,1
0.350909659167,0.710675797236,1
0.360025687355,0.782718143886,1
0.459597413739,0.94012110262,1
0.210784238411,0.332638141562,-1
0.123143430051,0.481270936729,-1
