@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.726268718405,0.619624197118,1
0.139946570992,0.20854325946,-1
0.237026796078,0.365973415654,-1
0.231274557905,0.401518995717,-1
0.764635784811,0.492953687724,1
0.391662983951,0.614521511519,1
0.720672110327,0.503456869648,-1
0.159071354024,0.33687462904,-1
0.782359371807,0.700703858706,1
0.375657381036,0.661876102907,1
0.492078736659,0.427274346438,-1
0.468267163164,0.797832107722,1
0.517388123518,0.407320566751,-1
0.692810696142,0.393811692207,-1
0.684358740723,0.281759188228,-1
0.459481978554,0.611103121593,1
0.285232014841,0.336951310362,-1
0.784502867356,0.594477532289,1
0.796635761347,0.441381850548,1
0.344047656964,0.60737169739,1
0.335577208594,0.88248796452,1
0.719855126884,0.333296523567,-1
0.469465631052,0.732447722745,1
0.598247119208,0.543862122051,-1
0.314120595658,0.617903086798,1
0.274705435098,0.602599948379,-1
0.197621609695,0.629510795932,-1
0.596566904366,0.481633001088,-1
0.610194772128,0.470687069983,-1
0.651992376756,0.233018836473,-1
0.751863119258,0.564696554914,1
0.390877351736,0.693629371881,1
0.312944973575,0.440189934298,-1
0.645560719557,0.810747783409,1
0.778065904838,0.315201964014,-1
0.589684197178,0.37631665514,-1
0.352737421504,0.626831955889,1
0.236653420936,0.516376709855,-1
0.818460559826,0.793295379605,1
0.72993776897,0.710724036864,1
0.839120716274,0.448241743849,1
0.138669186491,0.223244767517,-1
0.194855464698,0.484283926407,-1
0.561899162666,0.375457000219,-1
0.693816240929,0.804269452323,1
0.748738896418,0.467107632448,1
0.414247008223,0.689177902971,1
0.938142474293,0.486133712331,1
0.522168228837,0.548582520853,1
0.634759246872,0.470662185331,-1
