@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.469465631052,0.732447722745,1
0.1738955266,0.246250291068,-1
0.333575568004,0.57878327302,-1
0.664967850571,0.426063671552,1
0.687499026394,0.824011302609,1
0.138669186491,0.223244767517,-1
0.719855126884,0.333296523567,-1
0.1311808407,0.112413316787,-1
0.712068299068,0.705960382683,1
0.739315707202,0.338669463799,-1
0.391662983951,0.614521511519,1
0.345932567194,0.789768624341,1
0.582141405111,0.377825609168,-1
0.697593262737,0.37950999267,-1
0.659710845187,0.304655124165,-1
0.584703433319,0.583370634084,-1
0.493700170174,0.661475511252,1
0.690570707887,0.487075252393,-1
0.747603731839,0.703710737006,1
0.120465837585,0.476439537744,-1
0.634759246872,0.470662185331,-1
0.285232014841,0.336951310362,-1
0.6580578023,0.660161711443,-1
0.324299525713,0.164088095911,-1
0.692493614346,0.511999023936,1
0.352737421504,0.626831955889,1
0.666173697837,0.431201276173,-1
0.776410338364,0.588929609043,1
0.56744543698,0.694749722801,1
0.203466673137,0.268776126368,-1
0.312944973575,0.440189934298,-1
0.184598672862,0.538523566552,-1
0.29718710945,0.33436906668,-1
0.866891232372,0.685822522447,1
0.197621609695,0.629510795932,-1
0.784502867356,0.594477532289,1
0.809879585471,0.439734157269,1
0.696710029575,0.758608898217,1
0.409757231118,0.431798654187,1
0.676191870511,0.354813359442,1
0.252402988824,0.36511095755,-1
0.360025687355,0.782718143886,1
0.848772163257,0.798142470558,1
0.195289428179,0.443658313097,-1
0.243930573213,0.835723102775,-1
0.814703562035,0.485094060872,-1
0.465888991836,0.537409502665,1
0.720672110327,0.503456869648,-1
0.778065904838,0.315201964014,-1
0.835111560077,0.346024012737,1
