@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.719855126884,0.333296523567,-1
0.221848613662,0.205191077345,-1
0.696710029575,0.758608898217,1
0.450725746207,0.605823396337,1
0.634996780046,0.478194871778,-1
0.561899162666,0.375457000219,-1
0.158335908698,0.441337336298,-1
0.726268718405,0.619624197118,1
0.666173697837,0.431201276173,-1
0.493700170174,0.661475511252,1
0.770436189222,0.398917715277,-1
0.814703562035,0.485094060872,-1
0.345932567194,0.789768624341,1
0.439785934671,0.631804106853,1
0.596396920537,0.632668914361,1
0.6580578023,0.660161711443,-1
0.195289428179,0.443658313097,-1
0.718889670187,0.411210828219,1
0.588711263186,0.399014860565,1
0.602710681274,0.564136862509,-1
0.35166628126,0.729374768376,1
0.419185178208,0.775739543479,1
0.720048633036,0.653006166526,1
0.839120716274,0.448241743849,1
0.280247476729,0.326714094129,-1
0.651992376756,0.233018836473,-1
0.465888991836,0.537409502665,1
0.727121388126,0.568758549753,1
0.751863119258,0.564696554914,1
0.273406669095,0.466102504783,-1
0.696480053809,0.204360647251,-1
0.197621609695,0.629510795932,-1
0.773893926103,0.483110307695,1
0.835111560077,0.346024012737,1
0.243930573213,0.835723102775,-1
0.527626288879,0.682983132488,1
0.478214337146,0.87839461502,1
0.350909659167,0.710675797236,1
0.468267163164,0.797832107722,1
0.138669186491,0.223244767517,-1
0.776410338364,0.588929609043,1
0.46230564976,0.616727901817,1
0.159071354024,0.33687462904,-1
0.213048412153,0.3128586569,-1
0.368578452727,0.638018719186,1
0.747603731839,0.703710737006,1
0.72063065585,0.504406175185,1
0.487172972735,0.734461374099,1
0.399799575571,0.509852085998,1
0.764635784811,0.492953687724,1
