@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.527626288879,0.682983132488,1
0.727610558965,0.469210634339,1
0.273406669095,0.466102504783,-1
0.936795550953,0.841326928658,1
0.287288319795,0.177057456574,-1
0.588780032042,0.551513552199,1
0.697496578648,0.384532732667,-1
0.390877351736,0.693629371881,1
0.28853910204,0.86241961297,1
0.6958301879,0.430630151466,-1
0.29718710945,0.33436906668,-1
0.46230564976,0.616727901817,1
0.159071354024,0.33687462904,-1
0.278329443864,0.0601561416729,-1
0.618152905653,0.271023327494,-1
0.442291469249,0.656204005251,1
0.276496905851,0.191980416072,-1
0.318360083681,0.45219894503,-1
0.809879585471,0.439734157269,1
0.655166256843,0.479999535974,1
0.312944973575,0.440189934298,-1
0.582141405111,0.377825609168,-1
0.465888991836,0.537409502665,1
0.712068299068,0.705960382683,1
0.213250512742,0.207789430178,-1
0.227032951315,0.226807810458,-1
0.527878318212,0.600993819787,1
0.78802271919,0.481211828363,-1
0.561310704037,0.43418038613,1
0.588696188426,0.606940278044,1
0.727121388126,0.568758549753,1
0.584703433319,0.583370634084,-1
0.179994417488,0.208047015597,-1
0.358987598533,0.52133763345,1
0.457268672669,0.75104998042,1
0.569005610089,0.14897328307,-1
0.854838559069,0.580959831013,1
0.719652278566,0.669497517774,1
0.455823890237,0.790322542043,1
0.588711263186,0.399014860565,1
0.425297167713,0.903923076273,1
-1.60227739891e-07,0.476134730041,-1
0.124865940566,0.271260031762,-1
0.427245550382,0.677062049256,1
0.751863119258,0.564696554914,1
0.780520366824,0.396522823745,1
0.745358905598,0.238433553644,-1
0.56744543698,0.694749722801,1
0.818460559826,0.793295379605,1
0.492078736659,0.427274346438,-1
