@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.163675587144,0.46985202891,-1
0.311382855479,0.322677752437,-1
0.720048633036,0.653006166526,1
0.751863119258,0.564696554914,1
0.276496905851,0.191980416072,-1
0.698165106639,0.645671957131,-1
0.796635761347,0.441381850548,1
0.335577208594,0.88248796452,1
0.213250512742,0.207789430178,-1
0.234948989452,0.327724074301,-1
0.666967933391,0.264663074079,-1
0.243167217105,0.294006037675,-1
0.450725746207,0.605823396337,1
0.468267163164,0.797832107722,1
0.700567783909,0.409216769869,-1
0.829452592253,0.214572473821,-1
0.330251897234,0.558643531797,-1
0.690484340685,0.857496367664,1
0.780520366824,0.396522823745,1
0.527626288879,0.682983132488,1
0.610194772128,0.470687069983,-1
0.314120595658,0.617903086798,1
0.697394518029,0.531802880918,1
0.764635784811,0.492953687724,1
0.743004986519,0.617530929517,1
0.618152905653,0.271023327494,-1
0.457268672669,0.75104998042,1
0.213048412153,0.3128586569,-1
0.82535335246,0.428110448769,-1
0.179994417488,0.208047015597,-1
0.770436189222,0.398917715277,-1
0.362049034353,0.245995625937,-1
0.598247119208,0.543862122051,-1
0.291598085485,0.361278567534,-1
0.392217443143,0.474525278616,1
0.783931708872,0.697760589965,1
0.81018554034,0.606342212043,1
0.139946570992,0.20854325946,-1
0.364912134935,0.613732653431,-1
0.588711263186,0.399014860565,1
0.719652278566,0.669497517774,1
0.702746529561,0.340196466519,-1
0.449194017972,0.726852123435,1
0.847111656427,0.694555015042,1
0.659998992524,0.517272528029,-1
0.522168228837,0.548582520853,1
0.28853910204,0.86241961297,1
0.67843477402,0.299520220261,-1
0.459597413739,0.94012110262,1
0.500622110905,0.755645619289,1
