@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.588711263186,0.399014860565,1
0.67843477402,0.299520220261,-1
0.782359371807,0.700703858706,1
0.213250512742,0.207789430178,-1
0.72063065585,0.504406175185,1
0.221848613662,0.205191077345,-1
0.52259261871,0.384305674861,-1
0.349070057781,0.591320409246,1
0.231274557905,0.401518995717,-1
0.818460559826,0.793295379605,1
0.766456452619,0.616170697877,1
0.791467887094,0.537976638509,1
0.659710845187,0.304655124165,-1
0.829452592253,0.214572473821,-1
0.327450724674,0.443732264425,-1
0.362049034353,0.245995625937,-1
0.266774397865,0.256551109543,-1
0.662008666754,0.666617404816,-1
0.330251897234,0.558643531797,-1
0.684358740723,0.281759188228,-1
0.634759246872,0.470662185331,-1
0.692810696142,0.393811692207,-1
0.727610558965,0.469210634339,1
0.299087561772,0.276333155859,-1
0.596396920537,0.632668914361,1
0.517388123518,0.407320566751,-1
0.274705435098,0.602599948379,-1
0.796635761347,0.441381850548,1
0.76632505252,0.304580719057,-1
0.243930573213,0.835723102775,-1
0.46230564976,0.616727901817,1
0.739315707202,0.338669463799,-1
0.78802271919,0.481211828363,-1
0.419282080384,0.563208621097,1
0.692493614346,0.511999023936,1
0.779297237216,0.198973976546,-1
0.674470931118,0.466152069153,1
0.427245550382,0.677062049256,1
0.455823890237,0.790322542043,1
0.697593262737,0.37950999267,-1
0.523375673929,0.874097006446,1
0.425297167713,0.903923076273,1
0.358987598533,0.52133763345,1
0.649804021891,0.459217492622,-1
0.770823655504,0.740314053815,1
0.50279371752,0.783006725333,1
0.859723831646,0.711399164776,1
0.458584921299,0.788679657357,1
0.596566904366,0.481633001088,-1
0.584703433319,0.583370634084,-1
