@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.727997370983,0.435927010536,-1
0.439007570565,0.732925493414,1
0.1738955266,0.246250291068,-1
0.372746861944,0.683316052529,1
0.291598085485,0.361278567534,-1
0.634759246872,0.470662185331,-1
0.442291469249,0.656204005251,1
0.655166256843,0.479999535974,1
0.76632505252,0.304580719057,-1
0.588711263186,0.399014860565,1
0.120465837585,0.476439537744,-1
0.500622110905,0.755645619289,1
0.358987598533,0.52133763345,1
0.123143430051,0.481270936729,-1
0.231274557905,0.401518995717,-1
0.459481978554,0.611103121593,1
0.763135897389,0.778111811935,1
0.839120716274,0.448241743849,1
0.493700170174,0.661475511252,1
0.504315111066,0.579654396838,1
0.29718710945,0.33436906668,-1
0.696480053809,0.204360647251,-1
0.748592110005,0.229258648542,-1
0.360025687355,0.782718143886,1
0.712068299068,0.705960382683,1
0.779297237216,0.198973976546,-1
0.584703433319,0.583370634084,-1
0.676191870511,0.354813359442,1
0.1311808407,0.112413316787,-1
0.227032951315,0.226807810458,-1
0.577501775012,0.257757268596,-1
0.375657381036,0.661876102907,1
0.847111656427,0.694555015042,1
0.700567783909,0.409216769869,-1
0.596566904366,0.481633001088,-1
0.666471734785,0.364838419384,-1
0.666967933391,0.264663074079,-1
0.659998992524,0.517272528029,-1
0.6580578023,0.660161711443,-1
0.697496578648,0.384532732667,-1
0.651992376756,0.233018836473,-1
0.266774397865,0.256551109543,-1
0.308201983231,0.515144817144,1
0.396095243748,0.606314685227,1
0.82535335246,0.428110448769,-1
0.458584921299,0.788679657357,1
0.692493614346,0.511999023936,1
0.312944973575,0.440189934298,-1
0.662008666754,0.666617404816,-1
0.602710681274,0.564136862509,-1
