@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.179994417488,0.208047015597,-1
0.184598672862,0.538523566552,-1
0.517388123518,0.407320566751,-1
0.522168228837,0.548582520853,1
0.748738896418,0.467107632448,1
0.719855126884,0.333296523567,-1
0.866891232372,0.685822522447,1
0.56744543698,0.694749722801,1
0.796635761347,0.441381850548,1
0.666967933391,0.264663074079,-1
0.345932567194,0.789768624341,1
0.791467887094,0.537976638509,1
0.330251897234,0.558643531797,-1
0.589684197178,0.37631665514,-1
0.770823655504,0.740314053815,1
0.649804021891,0.459217492622,-1
0.666173697837,0.431201276173,-1
0.727121388126,0.568758549753,1
0.115990810334,0.493598646656,-1
0.237026796078,0.365973415654,-1
0.697394518029,0.531802880918,1
0.287288319795,0.177057456574,-1
0.35701903162,0.308433968266,-1
0.727610558965,0.469210634339,1
0.693816240929,0.804269452323,1
0.659710845187,0.304655124165,-1
0.327450724674,0.443732264425,-1
0.419282080384,0.563208621097,1
0.312944973575,0.440189934298,-1
0.500622110905,0.755645619289,1
0.784502867356,0.594477532289,1
0.938142474293,0.486133712331,1
0.240645641951,0.622401565742,-1
0.471786716796,0.738387125472,1
0.655166256843,0.479999535974,1
0.582141405111,0.377825609168,-1
0.751926921054,0.726185631961,1
0.618152905653,0.271023327494,-1
0.163675587144,0.46985202891,-1
0.770436189222,0.398917715277,-1
0.350909659167,0.710675797236,1
0.835111560077,0.346024012737,1
0.274705435098,0.602599948379,-1
0.584703433319,0.583370634084,-1
0.589234696057,0.375572355216,-1
0.764635784811,0.492953687724,1
0.504315111066,0.579654396838,1
0.459481978554,0.611103121593,1
0.829452592253,0.214572473821,-1
0.743004986519,0.617530929517,1
