@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.751926921054,0.726185631961,1
0.439785934671,0.631804106853,1
0.78802271919,0.481211828363,-1
0.179994417488,0.208047015597,-1
0.449194017972,0.726852123435,1
0.695256723917,0.42439088869,-1
0.692493614346,0.511999023936,1
0.252008080855,0.488496480706,-1
0.35166628126,0.729374768376,1
0.527626288879,0.682983132488,1
0.638212590842,0.357742099937,-1
0.859723831646,0.711399164776,1
0.690484340685,0.857496367664,1
0.761334216568,0.513769010639,1
0.718889670187,0.411210828219,1
0.664967850571,0.426063671552,1
0.278329443864,0.0601561416729,-1
0.1311808407,0.112413316787,-1
0.778065904838,0.315201964014,-1
0.72536830972,0.693352698471,1
0.666173697837,0.431201276173,-1
0.634996780046,0.478194871778,-1
0.848772163257,0.798142470558,1
0.693816240929,0.804269452323,1
0.471786716796,0.738387125472,1
0.731750514407,0.226461474662,-1
0.748738896418,0.467107632448,1
0.602710681274,0.564136862509,-1
0.308201983231,0.515144817144,1
0.776410338364,0.588929609043,1
0.764635784811,0.492953687724,1
0.596566904366,0.481633001088,-1
0.75017483962,0.599782120239,1
0.221848613662,0.205191077345,-1
0.468267163164,0.797832107722,1
0.784502867356,0.594477532289,1
0.796635761347,0.441381850548,1
0.427245550382,0.677062049256,1
0.80305092399,0.486012348423,-1
0.684334884593,0.390888711777,-1
0.450725746207,0.605823396337,1
0.696480053809,0.204360647251,-1
0.409757231118,0.431798654187,1
0.158335908698,0.441337336298,-1
0.674470931118,0.466152069153,1
0.115990810334,0.493598646656,-1
0.751863119258,0.564696554914,1
0.745358905598,0.238433553644,-1
0.362049034353,0.245995625937,-1
0.419282080384,0.563208621097,1
