@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.352737421504,0.626831955889,1
0.273406669095,0.466102504783,-1
0.311382855479,0.322677752437,-1
0.465888991836,0.537409502665,1
0.179994417488,0.208047015597,-1
0.163675587144,0.46985202891,-1
0.203466673137,0.268776126368,-1
0.391662983951,0.614521511519,1
0.684358740723,0.281759188228,-1
0.727610558965,0.469210634339,1
0.561899162666,0.375457000219,-1
0.702746529561,0.340196466519,-1
0.252008080855,0.488496480706,-1
0.345932567194,0.789768624341,1
0.318360083681,0.45219894503,-1
0.139946570992,0.20854325946,-1
0.718889670187,0.411210828219,1
0.783931708872,0.697760589965,1
0.809879585471,0.439734157269,1
0.197621609695,0.629510795932,-1
0.690484340685,0.857496367664,1
0.684334884593,0.390888711777,-1
0.278329443864,0.0601561416729,-1
0.75045209592,0.443253857002,-1
0.666173697837,0.431201276173,-1
0.221848613662,0.205191077345,-1
0.814325166425,0.708781636123,1
0.527878318212,0.600993819787,1
0.650637419775,0.581068064608,1
0.50279371752,0.783006725333,1
0.610194772128,0.470687069983,-1
0.299087561772,0.276333155859,-1
0.770436189222,0.398917715277,-1
0.469465631052,0.732447722745,1
0.796635761347,0.441381850548,1
0.56744543698,0.694749722801,1
0.287288319795,0.177057456574,-1
0.854838559069,0.580959831013,1
0.692810696142,0.393811692207,-1
0.791467887094,0.537976638509,1
0.511083887429,0.57005534749,1
-1.60227739891e-07,0.476134730041,-1
0.28853910204,0.86241961297,1
0.492078736659,0.427274346438,-1
0.180258187954,0.0,-1
0.52259261871,0.384305674861,-1
0.698165106639,0.645671957131,-1
0.237026796078,0.365973415654,-1
0.252402988824,0.36511095755,-1
0.569005610089,0.14897328307,-1
