@RELATION "ripley.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.449194017972,0.726852123435,1
0.743004986519,0.617530929517,1
0.274705435098,0.602599948379,-1
0.421772393327,0.67921325418,1
0.766456452619,0.616170697877,1
0.425297167713,0.903923076273,1
0.285232014841,0.336951310362,-1
0.158335908698,0.441337336298,-1
0.234948989452,0.327724074301,-1
0.316825725041,0.563802361561,-1
0.80305092399,0.486012348423,-1
0.344047656964,0.60737169739,1
0.186413398892,0.404878957945,-1
0.695256723917,0.42439088869,-1
0.588696188426,0.606940278044,1
0.720672110327,0.503456869648,-1
0.709355193904,0.65830946633,1
0.368578452727,0.638018719186,1
0.72063065585,0.504406175185,1
0.697394518029,0.531802880918,1
0.835111560077,0.346024012737,1
0.243930573213,0.835723102775,-1
0.399799575571,0.509852085998,1
0.471786716796,0.738387125472,1
0.773893926103,0.483110307695,1
0.589684197178,0.37631665514,-1
0.663048896397,0.516866000653,-1
0.335577208594,0.88248796452,1
0.210784238411,0.332638141562,-1
0.780520366824,0.396522823745,1
0.814004710945,0.307208757816,-1
0.324299525713,0.164088095911,-1
0.522168228837,0.548582520853,1
0.632761861219,0.392783634067,-1
0.645560719557,0.810747783409,1
0.733753828486,0.517965075197,1
0.776410338364,0.588929609043,1
0.818460559826,0.793295379605,1
0.859723831646,0.711399164776,1
0.400257083628,0.653655180192,1
0.487172972735,0.734461374099,1
0.761334216568,0.513769010639,1
0.457268672669,0.75104998042,1
0.748738896418,0.467107632448,1
0.288823395009,0.24827257886,-1
0.596396920537,0.632668914361,1
0.439785934671,0.631804106853,1
0.455823890237,0.790322542043,1
0.450725746207,0.605823396337,1
0.747603731839,0.703710737006,1
