AT,V,AP,RH,PE
0.702127643027,0.872031200104,0.494489046717,0.44858851837,441.9
0.297170836246,0.470185138314,0.596704593655,0.613210810547,466.71
0.190733502768,0.397877295256,0.951555370381,0.757990888438,476.9
0.782600051191,0.908863695626,0.619942487243,0.487778328928,434.92
0.723034090895,0.916751265662,0.549692827394,0.503795751999,428.87
0.593850021301,0.866935219756,0.428692737576,0.434284128382,439.59
0.725129139238,0.746196077243,0.492473121346,0.404188044658,435.35
0.122092647635,0.392468999755,0.885679543352,0.738309791231,479.74
0.728123449969,0.882890328813,0.5027781919,0.449294424373,434.01
0.257831536253,0.87735096874,0.719610688335,0.564248527878,466.56
0.230677699892,0.387870731816,0.77097950943,0.89805022655,466.77
0.174886137093,0.337232291445,0.65589921025,0.422917032114,484.45
0.486166422003,0.711602762172,0.64537885813,0.48748641198,450.06
0.368736334377,0.39163445735,0.314243858497,0.590564991082,465.87
0.842486337234,0.834547179036,0.443317620345,0.261418196877,426.55
0.533212316252,0.400777859618,0.609420983347,0.563318154905,458.47
0.774440276305,0.806439787578,0.552853550188,0.170083423959,441.51
0.833937285449,0.895353302016,0.430003963567,0.337577806435,425.12
0.348511978525,0.440157390091,0.626222868869,0.31454130608,459.96
0.662627663943,0.87735096874,0.541397010692,0.463934299807,433.78
0.472203025698,0.704315700294,0.581503197932,0.525734095637,454.4
0.703021987105,0.951221180531,0.44019491587,0.602798907523,435.74
0.0947410975454,0.486683368615,0.422910573632,0.927168848017,476.61
0.696466899104,0.78851091895,0.569286754054,0.35924462807,440.3
0.481317094816,0.832956624281,0.385348284298,0.473990895373,446.03
0.719743486258,0.843507998064,0.430003963567,0.384721238325,432.07
0.360967086969,0.444529662661,0.639632660157,0.573432048477,466.38
0.74281906198,0.840750133787,0.656355080383,0.290030589446,434.15
0.537250428955,0.829500835961,0.618543547663,0.437633403173,445.1
0.628417159807,0.781100053019,0.485397453648,0.596747828212,447.28
0.593850021301,0.817571047248,0.287814197615,0.720073609702,436.94
0.349893975155,0.446312967882,0.652704545544,0.563318154905,470.11
0.117171974026,0.281275791351,0.791883062897,0.717312969847,486.39
0.703916478978,0.780538320385,0.680560287608,0.153565113937,442.71
0.621073872041,0.718083384467,0.511523399813,0.723012060101,440.67
0.223721008489,0.408815584414,0.670876061408,0.857165823029,480.01
0.607882651365,0.723325633925,0.497256833421,0.625483172589,438.85
0.179896333112,0.408610264204,0.972006004918,0.616268941831,483.38
0.502177215487,0.797105258761,0.659997461062,0.530410123444,446.64
0.338300055366,0.537338838785,0.420802788201,0.728037252487,460.63
0.348235636448,0.407171884151,0.662042731273,0.773442695362,466.72
0.67032641232,0.710543555773,0.445136397312,0.60583436946,441.94
0.426066130151,0.616591756631,0.575047137951,0.677990655704,456.49
0.853189893771,0.845603600343,0.38184028717,0.201810118553,430.35
0.708689596385,0.887771646924,0.465777499064,0.773264272861,437.33
0.27839885802,0.443934538472,0.579592969523,0.833732257582,471.96
0.601738536164,0.786977703132,0.513764526938,0.710775712909,443.87
0.701233446792,0.879243246967,0.457552841632,0.299461468828,434.94
0.730819720995,0.970518955474,0.528872935962,0.479631578066,432.67
0.327839472507,0.87735096874,0.730754509629,0.619172240486,460.02
0.687838277435,0.547420646592,0.337744087583,0.132806172171,442.39
0.336095520464,0.492565247102,0.615274667528,0.93359165317,462.26
0.384319222019,0.627549981695,0.622271382598,0.507647793392,461.62
0.332791023126,0.627549981695,0.662723918553,0.380474196991,464.27
0.0536734236894,0.334591325833,0.661361259432,0.627268243216,492.46
0.509629776771,0.683671301475,0.561090995659,0.480356697617,446.18
0.166990727642,0.384723894487,0.521212557357,0.805504938797,480.48
0.325091309944,0.321510120887,0.531090130215,0.778088345794,471.05
0.624009918513,0.800960395452,0.630859423914,0.255512573682,446.92
0.271620616269,0.367565472773,0.544573966167,0.617719846384,470.87
0.717650493262,0.861296023362,0.44902685448,0.727516671316,430.75
0.670622742629,0.959429129425,0.560607598386,0.588352293806,436.83
0.504182493418,0.797932722807,0.633403910372,0.502021967414,452.86
0.0985966450868,0.396008369032,0.320993686843,0.795895217313,485.83
0.708689596385,0.633803624802,0.576244645649,0.241899976184,439.31
0.256212705116,0.351640951482,0.668163202731,0.287389052724,472.76
0.363740113828,0.265408721211,0.64858789883,0.268890216024,467.95
0.288453337327,0.381988948242,0.750021987876,0.852865474815,474.58
0.195767463868,0.444331326257,0.67335889406,0.8383575016,478.48
0.471349526363,0.39163445735,0.282360060736,0.248162472521,458.26
0.406682419896,0.707358799041,0.653389643723,0.740931914126,453.76
0.286277107944,0.350339162401,0.642853027777,0.802235248847,472.47
0.163837869947,0.406554824852,0.990162328825,0.502908537679,477.86
0.687540986207,0.922170890708,0.51077566526,0.406222703773,440.84
0.27839885802,0.559350106994,0.465008222027,0.884701778908,452.84
0.541580788636,0.515941023835,0.417900050518,0.349055536607,452.13
